,true,predict
7038, SELECT MAX Total FROM table WHERE Rank < NUM_VALUE_1 AND Nation = STR_VALUE_2 AND Gold < NUM_VALUE_3 , SELECT MAX Rank FROM table WHERE Nation = STR_VALUE_1 AND Total < NUM_VALUE_2 
7039, SELECT Player FROM table WHERE Years_for_Rockets = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
7040, SELECT Home FROM table WHERE Streak = STR_VALUE_1 AND Leading_scorer = STR_VALUE_2 , SELECT Streak FROM table WHERE Streak = STR_VALUE_1 AND Leading_scorer = STR_VALUE_2 
7041, SELECT High_points FROM table WHERE Date = STR_VALUE_1 , SELECT High_points FROM table WHERE High_points = STR_VALUE_1 
7042, SELECT Score FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT Score FROM table WHERE High_rebounds = STR_VALUE_1 
7043, SELECT Road_Team FROM table WHERE Home_Team = STR_VALUE_1 AND Game = STR_VALUE_2 , SELECT Road_Team FROM table WHERE Road_Team = STR_VALUE_1 AND Game = STR_VALUE_2 
7044, SELECT MAX Lost FROM table WHERE Win_% = STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT MAX Lost FROM table WHERE Win_% = STR_VALUE_1 AND Lost = STR_VALUE_2 
7045, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
7046, SELECT Sign FROM table WHERE Latin_motto = STR_VALUE_1 , SELECT Latin_motto FROM table WHERE Translation = STR_VALUE_1 
7047, SELECT Region FROM table WHERE Format = STR_VALUE_1 AND Catalog = STR_VALUE_2 , SELECT Region FROM table WHERE Region = STR_VALUE_1 AND Catalog = STR_VALUE_2 
7048, SELECT Title FROM table WHERE Winner = STR_VALUE_1 AND Season = STR_VALUE_2 , SELECT Title FROM table WHERE Title = STR_VALUE_1 AND Season = STR_VALUE_2 
7049, SELECT AVG Round FROM table WHERE Overall > NUM_VALUE_1 AND Name = STR_VALUE_2 , SELECT AVG Round FROM table WHERE Overall > NUM_VALUE_1 AND Overall > NUM_VALUE_2 
7050, SELECT COUNT Road_number FROM table WHERE Year < NUM_VALUE_1 , SELECT COUNT Road_number FROM table WHERE Road_number < NUM_VALUE_1 
7051, SELECT Period_in_office FROM table WHERE Constituency_contested = STR_VALUE_1 , SELECT Period_in_office FROM table WHERE Constituency_contested = STR_VALUE_1 
7052, SELECT Alabama FROM table WHERE Mississippi_St. = STR_VALUE_1 , SELECT Alabama FROM table WHERE Alabama = STR_VALUE_1 
7053, SELECT COUNT Written_by FROM table WHERE U.S._viewers_(millions) = NUM_VALUE_1 , SELECT COUNT No._in_season FROM table WHERE Written_by = NUM_VALUE_1 
7054, SELECT MAX Losses FROM table WHERE Goal_Difference > NUM_VALUE_1 , SELECT COUNT Losses FROM table WHERE Goal_Difference > NUM_VALUE_1 
7055, SELECT Player FROM table WHERE Place = STR_VALUE_1 AND Country = STR_VALUE_2 , SELECT Place FROM table WHERE Country = STR_VALUE_1 AND Place = STR_VALUE_2 
7056, SELECT COUNT Outcome FROM table WHERE Opponent_in_the_final = STR_VALUE_1 , SELECT COUNT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 
7057, SELECT Date FROM table WHERE Label = STR_VALUE_1 AND Format = STR_VALUE_2 , SELECT Format FROM table WHERE Date = STR_VALUE_1 AND Format = STR_VALUE_2 
7058, SELECT COUNT Lost FROM table WHERE Highest_ranking = STR_VALUE_1 , SELECT COUNT Lost FROM table WHERE COUNT Lost = STR_VALUE_1 
7059, SELECT COUNT Date FROM table WHERE Score = STR_VALUE_1 , SELECT COUNT Date FROM table WHERE Date = STR_VALUE_1 
7060, SELECT Score FROM table WHERE Outcome = STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Outcome FROM table WHERE Outcome = STR_VALUE_1 AND Opponent = STR_VALUE_2 
7061, SELECT AVG Population_(1960) FROM table WHERE Population_(2000) > STR_VALUE_1 AND Population_(2040) = STR_VALUE_2 , SELECT AVG Population_(1960) FROM table WHERE County = STR_VALUE_1 AND Population_(2040) = STR_VALUE_2 
7062, SELECT Result FROM table WHERE Total = NUM_VALUE_1 , SELECT Result FROM table WHERE Vote_percentage = NUM_VALUE_1 
7063, SELECT Celebrity FROM table WHERE Famous_for = STR_VALUE_1 , SELECT Famous_for FROM table WHERE Famous_for = STR_VALUE_1 
7064, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7065, SELECT Result FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
7066, SELECT Replaced_by FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
7067, SELECT SUM Rank FROM table WHERE Stat e = STR_VALUE_1 AND Location = STR_VALUE_2 , SELECT SUM Rank FROM table WHERE Stat e = STR_VALUE_1 AND Stat e = STR_VALUE_2 
7068, SELECT Audition_City FROM table WHERE Callback_Date = STR_VALUE_1 , SELECT Audition_City FROM table WHERE Callback_Date = STR_VALUE_1 
7069, SELECT SUM Top_Division_Titles FROM table WHERE Founded < NUM_VALUE_1 AND Location = STR_VALUE_2 , SELECT COUNT Founded FROM table WHERE Location = STR_VALUE_1 AND Location = STR_VALUE_2 
7070, SELECT Manufacturer_Serial_numbers FROM table WHERE Year(s)_withdrawn = NUM_VALUE_1 , SELECT Manufacturer_Serial_numbers FROM table WHERE Year(s)_withdrawn = NUM_VALUE_1 
7071, SELECT AVG Attendance FROM table WHERE Week > NUM_VALUE_1 , SELECT AVG Week FROM table WHERE Week > NUM_VALUE_1 
7072, SELECT COUNT Losses FROM table WHERE Byes > NUM_VALUE_1 , SELECT COUNT Byes FROM table WHERE Byes > NUM_VALUE_1 
7073, SELECT MAX Played FROM table WHERE Club = STR_VALUE_1 AND Losses < NUM_VALUE_2 , SELECT MAX Played FROM table WHERE Club = STR_VALUE_1 AND Played < NUM_VALUE_2 
7074, SELECT Stat us FROM table WHERE Year < NUM_VALUE_1 AND Floors = NUM_VALUE_2 , SELECT Stat us FROM table WHERE Floors = NUM_VALUE_1 AND Floors < NUM_VALUE_2 
7075, SELECT SUM Long FROM table WHERE Loss > NUM_VALUE_1 AND Gain < STR_VALUE_2 , SELECT SUM Loss FROM table WHERE Gain > NUM_VALUE_1 AND Gain > NUM_VALUE_2 
7076, SELECT COUNT Romaji_Title FROM table WHERE Average_Ratings = STR_VALUE_1 , SELECT SUM Romaji_Title FROM table WHERE Average_Ratings = STR_VALUE_1 
7077, SELECT SUM Attendance FROM table WHERE Result = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Result = STR_VALUE_1 
7078, SELECT Home_city FROM table WHERE Stadium = STR_VALUE_1 , SELECT Stadium FROM table WHERE Stadium = STR_VALUE_1 
7079, SELECT Result FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Result = STR_VALUE_1 
7080, SELECT League FROM table WHERE Season = STR_VALUE_1 , SELECT Season FROM table WHERE Season = STR_VALUE_1 
7081, SELECT U.S._viewers_(in_millions) FROM table WHERE Title = STR_VALUE_1 , SELECT U.S._viewers_(in_millions) FROM table WHERE U.S._viewers_(in_millions) = STR_VALUE_1 
7082, SELECT Live_births FROM table WHERE Natural_change_(per_1000) = NUM_VALUE_1 , SELECT Live_births FROM table WHERE Natural_change_(per_1000) = NUM_VALUE_1 
7083, SELECT COUNT Runner-Up FROM table WHERE Semi-Finalist_#1 = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT COUNT Runner-Up FROM table WHERE Runner-Up = STR_VALUE_1 AND Runner-Up = STR_VALUE_2 
7084, SELECT Title FROM table WHERE Original_air_date = STR_VALUE_1 , SELECT Original_air_date FROM table WHERE Original_air_date = STR_VALUE_1 
7085, SELECT MIN Bronze FROM table WHERE Rank = NUM_VALUE_1 AND Silver > NUM_VALUE_2 , SELECT Bronze FROM table WHERE Silver > NUM_VALUE_1 AND Silver > NUM_VALUE_2 
7086, SELECT Country FROM table WHERE Finish = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
7087, SELECT Absorb_(nm) FROM table WHERE Color = STR_VALUE_1 AND Emit_(nm) = NUM_VALUE_2 , SELECT Absorb_(nm) FROM table WHERE Color = STR_VALUE_1 AND Emit_(nm) = NUM_VALUE_2 
7088, SELECT Record FROM table WHERE Arena = STR_VALUE_1 AND Loss = STR_VALUE_2 , SELECT Loss FROM table WHERE Loss = STR_VALUE_1 AND Loss = STR_VALUE_2 
7089, SELECT Championship FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Championship = STR_VALUE_1 
7090, SELECT Country FROM table WHERE Health = NUM_VALUE_1 , SELECT Health FROM table WHERE Health = NUM_VALUE_1 
7091, SELECT Directed_by FROM table WHERE Production_code = STR_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = STR_VALUE_1 
7092, SELECT MAX Sales FROM table WHERE Highest_Position > NUM_VALUE_1 , SELECT MAX Sales FROM table WHERE Highest_Position > NUM_VALUE_1 AND Highest_Position > NUM_VALUE_2 
7093, SELECT Colt_model_no. FROM table WHERE Bayonet_Lug = STR_VALUE_1 AND Stock = STR_VALUE_2 AND Case_deflector = STR_VALUE_3 AND Name = STR_VALUE_4 , SELECT Colt_model_no. FROM table WHERE Stock = STR_VALUE_1 AND Stock = STR_VALUE_2 AND Stock = STR_VALUE_3 AND Stock STR_VALUE_4 
7094, SELECT Mana ger FROM table WHERE Manufacturer = STR_VALUE_1 AND Club = STR_VALUE_2 , SELECT Mana ger FROM table WHERE Manufacturer = STR_VALUE_1 AND Club = STR_VALUE_2 
7095, SELECT COUNT Area FROM table WHERE Pop._Dens. = NUM_VALUE_1 AND Population > STR_VALUE_2 , SELECT COUNT Area FROM table WHERE Area = STR_VALUE_1 AND Area = STR_VALUE_2 
7096, SELECT COUNT Result FROM table WHERE Week = NUM_VALUE_1 , SELECT COUNT Week FROM table WHERE Result = STR_VALUE_1 
7097, SELECT COUNT Earnings(_$_) FROM table WHERE Wins = NUM_VALUE_1 AND Rank > NUM_VALUE_2 , SELECT COUNT Rank FROM table WHERE Rank = NUM_VALUE_1 AND Rank = NUM_VALUE_2 
7098, SELECT COUNT Wins FROM table WHERE Losses > NUM_VALUE_1 AND First_Season < NUM_VALUE_2 AND College = STR_VALUE_3 AND Rank > NUM_VALUE_4 , SELECT COUNT Wins FROM table WHERE First_Season > NUM_VALUE_1 AND First_Season > NUM_VALUE_2 AND Wins > NUM_VALUE_3 AND Wins > NUM_VALUE_3 AND Wins > NUM_VALUE_3 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_4 AND Wins > NUM_VALUE_
7099, SELECT COUNT Game FROM table WHERE January = NUM_VALUE_1 , SELECT COUNT January FROM table WHERE January = STR_VALUE_1 
7100, SELECT Ad_Freq FROM table WHERE Show_Name = STR_VALUE_1 , SELECT Ad_Freq FROM table WHERE Ad_Freq = STR_VALUE_1 
7101, SELECT Date FROM table WHERE Visiting_Team = STR_VALUE_1 AND Year > NUM_VALUE_2 , SELECT Date FROM table WHERE Visiting_Team = STR_VALUE_1 AND Date = STR_VALUE_2 AND Date = STR_VALUE_3 
7102, SELECT Location FROM table WHERE Mascot = STR_VALUE_1 , SELECT Location FROM table WHERE Mascot = STR_VALUE_1 
7103, SELECT Name FROM table WHERE Ship_Type = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Ship_Type FROM table WHERE Ship_Type = STR_VALUE_1 AND Date = STR_VALUE_2 
7104, SELECT AVG 2010_Pop FROM table WHERE City = STR_VALUE_1 AND Rank < NUM_VALUE_2 , SELECT AVG Rank FROM table WHERE Rank < STR_VALUE_1 AND Rank < NUM_VALUE_2 
7105, SELECT Score FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
7106, SELECT Magnitude FROM table WHERE Epicenter = STR_VALUE_1 AND Intensity = STR_VALUE_2 AND Time_(UTC) = STR_VALUE_3 , SELECT Epicenter FROM table WHERE Epicenter = STR_VALUE_1 AND Epicenter = STR_VALUE_2 AND Epicenter = STR_VALUE_3 
7107, SELECT MAX Touchdowns FROM table WHERE Field_goals = NUM_VALUE_1 , SELECT MAX Touchdowns FROM table WHERE Touchdowns = NUM_VALUE_1 
7108, SELECT SUM Attendance FROM table WHERE Location = STR_VALUE_1 AND Game = NUM_VALUE_2 , SELECT SUM Game FROM table WHERE Location = STR_VALUE_1 AND Location = STR_VALUE_2 
7109, SELECT MAX Split_(50m) FROM table WHERE Time = NUM_VALUE_1 AND Lane < NUM_VALUE_2 , SELECT MAX Lane FROM table WHERE Lane < NUM_VALUE_1 AND Time < NUM_VALUE_2 
7110, SELECT COUNT Num ber FROM table WHERE Assists = NUM_VALUE_1 , SELECT COUNT Num ber FROM table WHERE Num ber = NUM_VALUE_1 
7111, SELECT Cyrillic_Name_Other_Names FROM table WHERE Settlement = STR_VALUE_1 , SELECT Settlement FROM table WHERE Settlement = STR_VALUE_1 
7112, SELECT MAX Field_goals FROM table , SELECT MAX Field_goals FROM table 
7113, SELECT Engine FROM table WHERE Points > NUM_VALUE_1 AND Entrant = STR_VALUE_2 , SELECT Engine FROM table WHERE Points > NUM_VALUE_1 AND Points > NUM_VALUE_2 
7114, SELECT Opponents FROM table WHERE Year = NUM_VALUE_1 , SELECT Opponents FROM table WHERE Opponents = NUM_VALUE_1 
7115, SELECT Result FROM table WHERE Attendance > STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Attendance FROM table WHERE Attendance > STR_VALUE_1 AND Attendance > STR_VALUE_2 
7116, SELECT MAX K.R._Narayanan_(Votes) FROM table WHERE Value_of_each_Vote = NUM_VALUE_1 , SELECT MAX K.R._Narayanan_(Votes) FROM table WHERE K.R._Narayanan_(Values) = NUM_VALUE_1 
7117, SELECT Jury FROM table WHERE Singer = STR_VALUE_1 , SELECT Jury FROM table WHERE Singer = STR_VALUE_1 
7118, SELECT AVG Total FROM table WHERE Country = STR_VALUE_1 AND To_par > NUM_VALUE_2 , SELECT To_par FROM table WHERE Country = STR_VALUE_1 AND To_par > NUM_VALUE_2 
7119, SELECT Venue FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
7120, SELECT COUNT Goal_Ratio FROM table WHERE Rank = NUM_VALUE_1 AND Games > NUM_VALUE_2 , SELECT COUNT Goals FROM table WHERE Goals = NUM_VALUE_1 AND Goals > NUM_VALUE_2 
7121, SELECT MAX Legs_Lost FROM table , SELECT MAX Legs_Lost FROM table 
7122, SELECT COUNT Frequency_MHz FROM table WHERE Call_sign = STR_VALUE_1 AND ERP_W > STR_VALUE_2 , SELECT COUNT ERP_W FROM table WHERE Frequency_MHz > NUM_VALUE_1 AND Call_sign = STR_VALUE_2 
7123, SELECT English FROM table WHERE Aramaic = STR_VALUE_1 , SELECT English FROM table WHERE English = STR_VALUE_1 
7124, SELECT SUM Inhabitants FROM table WHERE Par ty = STR_VALUE_1 AND Election < NUM_VALUE_2 , SELECT COUNT Par ty FROM table WHERE Par ty = STR_VALUE_1 AND Par ty = STR_VALUE_2 
7125, SELECT MIN Frequency_(_Hz_) FROM table WHERE Helmholtz_pitch = STR_VALUE_1 , SELECT Scientific_pitch FROM table WHERE Helmholtz_pitch = STR_VALUE_1 
7126, SELECT SUM Total_Population_(2010) FROM table WHERE Asian_American_Population_(2010) < STR_VALUE_1 AND Indian_American_Population_(2010) > STR_VALUE_2 AND %_Indian_American = NUM_VALUE_3 , SELECT COUNT Total_Population_(2010) FROM table WHERE Asian_American_Population_(2010) > STR_VALUE_1 AND %_Indian_American > NUM_VALUE_2 
7127, SELECT Res. FROM table WHERE Method = STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Method FROM table WHERE Method = STR_VALUE_1 AND Opponent = STR_VALUE_2 
7128, SELECT MIN First_elected FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 
7129, SELECT Date FROM table WHERE Tie_no = NUM_VALUE_1 , SELECT Tie_no FROM table WHERE Tie_no = NUM_VALUE_1 
7130, SELECT 9:30 FROM table WHERE 8:30 = STR_VALUE_1 , SELECT 8:30 FROM table WHERE 8:30 = STR_VALUE_1 
7131, SELECT MIN Capacity FROM table WHERE Margin = STR_VALUE_1 , SELECT MIN Capacity FROM table WHERE Vehicle = STR_VALUE_1 
7132, SELECT Result FROM table WHERE Round = STR_VALUE_1 , SELECT Round FROM table WHERE Round = STR_VALUE_1 
7133, SELECT Club FROM table WHERE Runners-up > NUM_VALUE_1 AND Last_final_won = NUM_VALUE_2 , SELECT Runners-up FROM table WHERE Runners-up > NUM_VALUE_1 AND Last_final_won = NUM_VALUE_2 
7134, SELECT Final_Score FROM table WHERE Date = STR_VALUE_1 AND Host_Team = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
7135, SELECT Date FROM table WHERE Venue = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7136, SELECT 2008 FROM table WHERE 2009 = STR_VALUE_1 , SELECT 2009 FROM table WHERE 2009 = STR_VALUE_1 
7137, SELECT AVG Partial_failures FROM table WHERE Country = STR_VALUE_1 AND Failures > NUM_VALUE_2 AND Family = STR_VALUE_3 AND Launches > NUM_VALUE_4 , SELECT AVG Launches FROM table WHERE Launches > NUM_VALUE_1 AND Launches > NUM_VALUE_3 AND Launches > NUM_VALUE_3 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 AND Launches > NUM_VALUE_4 
7138, SELECT MIN Wins FROM table WHERE Tournament = STR_VALUE_1 AND Events > NUM_VALUE_2 , SELECT MIN Top-25 FROM table WHERE Tournament = STR_VALUE_1 AND Tournament = STR_VALUE_2 
7139, SELECT Winner FROM table WHERE Race_Title = STR_VALUE_1 , SELECT Winner FROM table WHERE Race_Title = STR_VALUE_1 
7140, SELECT Date FROM table WHERE Game = NUM_VALUE_1 , SELECT Date FROM table WHERE Game = NUM_VALUE_1 
7141, SELECT Home_team_score FROM table WHERE AEDT_Time = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
7142, SELECT Date FROM table WHERE Rounds = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7143, SELECT GDP_%_of_EU_(2012) FROM table WHERE GDP_in_s_billion_of_USD_(2012) = NUM_VALUE_1 , SELECT GDP_%_of_EU_(2012) FROM table WHERE GDP_in_s_billion_of_USD_(2012) = STR_VALUE_1 
7144, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
7145, SELECT COUNT Weeks_on_Chart FROM table WHERE Track = STR_VALUE_1 AND Peak < NUM_VALUE_2 AND Year < NUM_VALUE_3 , SELECT COUNT Weeks_on_Chart FROM table WHERE Track = STR_VALUE_1 AND Track < NUM_VALUE_2 AND Track < NUM_VALUE_3 
7146, SELECT COUNT 110H FROM table WHERE 1500_m = NUM_VALUE_1 AND Final > NUM_VALUE_2 , SELECT COUNT 110H FROM table WHERE 1500_m = STR_VALUE_1 AND 110H > NUM_VALUE_2 
7147, SELECT AVG Week FROM table WHERE Record = STR_VALUE_1 , SELECT AVG Week FROM table WHERE Record = STR_VALUE_1 
7148, SELECT Points_for FROM table WHERE Played = NUM_VALUE_1 AND Tries_against = NUM_VALUE_2 , SELECT Tries_for FROM table WHERE Points_for = NUM_VALUE_1 AND Tries_against = NUM_VALUE_2 
7149, SELECT Title FROM table WHERE U.S._viewers_(in_millions) = NUM_VALUE_1 , SELECT U.S._viewers_(in_millions) FROM table WHERE U.S._viewers_(in_millions) = NUM_VALUE_1 
7150, SELECT Nation FROM table WHERE Total > NUM_VALUE_1 AND Bronze < NUM_VALUE_2 AND Silver > NUM_VALUE_3 AND Gold > NUM_VALUE_4 , SELECT SUM Gold FROM table WHERE Gold > NUM_VALUE_1 AND Bronze > NUM_VALUE_2 AND Bronze > NUM_VALUE_3 AND Bronze > NUM_VALUE_3 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_4 AND Bronze > NUM_VALUE_
7151, SELECT MAX First_elected FROM table , SELECT MAX First_elected FROM table WHERE District = STR_VALUE_1 
7152, SELECT Population FROM table WHERE Area_(sq._mi.) = STR_VALUE_1 , SELECT Population FROM table WHERE Population = STR_VALUE_1 
7153, SELECT D_45 FROM table WHERE D_42 = STR_VALUE_1 , SELECT D_46 FROM table WHERE D_46 = STR_VALUE_1 
7154, SELECT SUM High_Checkout FROM table WHERE Legs_Won < NUM_VALUE_1 AND 180s = NUM_VALUE_2 AND 3-dart_Average > NUM_VALUE_3 , SELECT SUM High_Checkout FROM table WHERE 180s < NUM_VALUE_1 AND 180s < NUM_VALUE_2 AND 180s < NUM_VALUE_3 AND Played < NUM_VALUE_3 AND Played < NUM_VALUE_3 AND Played < NUM_VALUE_3 AND Played < NUM_VALUE_3 AND Played < NUM_VALUE_3 AND Played < NUM_VALUE_3 
7155, SELECT Athlete FROM table WHERE Wind = NUM_VALUE_1 , SELECT Wind FROM table WHERE Wind = NUM_VALUE_1 
7156, SELECT Name FROM table WHERE First_operational = STR_VALUE_1 , SELECT First_operational FROM table WHERE First_operational = STR_VALUE_1 
7157, SELECT SUM Population FROM table WHERE Membership = STR_VALUE_1 AND Branches < NUM_VALUE_2 , SELECT SUM Population FROM table WHERE Population < NUM_VALUE_1 AND Population < NUM_VALUE_2 
7158, SELECT Date FROM table WHERE Attendance > STR_VALUE_1 , SELECT Date FROM table WHERE Attendance > STR_VALUE_1 AND Date = STR_VALUE_2 
7159, SELECT Date FROM table WHERE Venue = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
7160, SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
7161, SELECT Original_air_date FROM table WHERE Production_code = STR_VALUE_1 , SELECT Original_air_date FROM table WHERE Production_code = STR_VALUE_1 
7162, SELECT Notes FROM table WHERE Venue = STR_VALUE_1 , SELECT Notes FROM table WHERE Notes = STR_VALUE_1 
7163, SELECT Team FROM table WHERE Week_1 = NUM_VALUE_1 , SELECT Team FROM table WHERE Week_1 = STR_VALUE_1 
7164, SELECT Home_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
7165, SELECT Series FROM table WHERE Title = STR_VALUE_1 , SELECT Title FROM table WHERE Title = STR_VALUE_1 
7166, SELECT Name FROM table WHERE Year = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
7167, SELECT COUNT McCain# FROM table WHERE Obama% = STR_VALUE_1 , SELECT COUNT McCain# FROM table WHERE Obama% = STR_VALUE_1 
7168, SELECT Main_contestant FROM table WHERE Scores_by_each_individual_judge = STR_VALUE_1 , SELECT Main_contestant FROM table WHERE Main_contestant = STR_VALUE_1 
7169, SELECT Home_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
7170, SELECT Driver FROM table WHERE Constructor = STR_VALUE_1 AND Grid < NUM_VALUE_2 AND Time/Retired = STR_VALUE_3 , SELECT Constructor FROM table WHERE Grid < NUM_VALUE_1 AND Grid < NUM_VALUE_2 AND Grid < NUM_VALUE_3 
7171, SELECT Position FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
7172, SELECT Player FROM table WHERE Position = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
7173," SELECT MAX 2011_number_(,000) FROM table WHERE 2001_% = NUM_VALUE_1 "," SELECT MAX 2011_number_(,000) FROM table WHERE 2001_% = STR_VALUE_1 "
7174, SELECT Form_Factor FROM table WHERE Product_Name = STR_VALUE_1 , SELECT Form_Factor FROM table WHERE Product_Name = STR_VALUE_1 
7175, SELECT Seat_of_RCM FROM table WHERE Density_(pop._per_km2) = NUM_VALUE_1 , SELECT Seat_of_RCM FROM table WHERE Density_(pop._per_km2) = NUM_VALUE_1 
7176, SELECT MAX Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Attendance = STR_VALUE_1 
7177, SELECT Starring FROM table WHERE Network = STR_VALUE_1 , SELECT Starring FROM table WHERE Network = STR_VALUE_1 
7178, SELECT MIN Field_goals FROM table WHERE Touchdowns = NUM_VALUE_1 AND Extra_points < NUM_VALUE_2 , SELECT MIN Touchdowns FROM table WHERE Touchdowns < NUM_VALUE_1 AND Touchdowns < NUM_VALUE_2 
7179, SELECT Since FROM table WHERE Transfer_fee = STR_VALUE_1 , SELECT Transfer_fee FROM table WHERE Transfer_fee = STR_VALUE_1 
7180, SELECT Y_=_2009 FROM table WHERE Expression = STR_VALUE_1 , SELECT Y_=_2009 FROM table WHERE Expression = STR_VALUE_1 
7181, SELECT 2005 FROM table WHERE Win_% = NUM_VALUE_1 , SELECT 2005 FROM table WHERE Win_% = STR_VALUE_1 
7182, SELECT COUNT Pole_Position FROM table WHERE Round = NUM_VALUE_1 , SELECT COUNT Round FROM table WHERE Pole_Position = NUM_VALUE_1 
