,true,predict
12137, SELECT Rider FROM table WHERE Laps = NUM_VALUE_1 AND Grid < NUM_VALUE_2 AND Time = NUM_VALUE_3 , SELECT Rider FROM table WHERE Time = STR_VALUE_1 AND Time = STR_VALUE_2 
12138, SELECT Country FROM table WHERE Place = NUM_VALUE_1 , SELECT Place FROM table WHERE Place = NUM_VALUE_1 
12139, SELECT MAX Wins FROM table WHERE Institution = STR_VALUE_1 , SELECT COUNT Endowment FROM table WHERE purity = STR_VALUE_1 
12140, SELECT Date FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
12141, SELECT Height_in_Ft. FROM table WHERE No.(s) = NUM_VALUE_1 AND Years_for_Rockets = STR_VALUE_2 , SELECT No.(s) FROM table WHERE School/Club_Team/Country = STR_VALUE_1 AND No.(s) = STR_VALUE_2 
12142, SELECT Comp etition FROM table WHERE Round = STR_VALUE_1 AND Club = STR_VALUE_2 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
12143, SELECT Series FROM table WHERE Points = NUM_VALUE_1 , SELECT Series FROM table WHERE Series = NUM_VALUE_1 
12144, SELECT MIN Wins FROM table WHERE Points > NUM_VALUE_1 AND Rank = STR_VALUE_2 , SELECT MIN Rank FROM table WHERE Rank = NUM_VALUE_1 AND Rank = STR_VALUE_2 
12145, SELECT Year FROM table WHERE Position = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Height FROM table WHERE Name = STR_VALUE_1 
12146, SELECT Kemmerode FROM table WHERE Gersdorf = NUM_VALUE_1 , SELECT Fluency FROM table WHERE Fluency = STR_VALUE_1 
12147, SELECT Text FROM table WHERE Traditional_characters = STR_VALUE_1 , SELECT Pinyin FROM table WHERE Simplified = STR_VALUE_1 
12148, SELECT MAX Year FROM table WHERE 3rd_day = STR_VALUE_1 , SELECT MAX Year_2007 FROM table WHERE Awards > STR_VALUE_1 
12149, SELECT Player FROM table WHERE Place = STR_VALUE_1 AND Country = STR_VALUE_2 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 
12150, SELECT AVG 2003_Election FROM table WHERE 1999_Election > NUM_VALUE_1 AND 2007_Election < NUM_VALUE_2 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 AND Election = STR_VALUE_2 AND Election = STR_VALUE_2 AND Election = STR_VALUE_3 
12151, SELECT Tournament FROM table WHERE Winner_and_score = STR_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 AND Tournament = STR_VALUE_2 
12152, SELECT MIN No._in_series FROM table , SELECT MIN No._in_series FROM table 
12153, SELECT MAX Total_passengers FROM table WHERE Cargo_traffic > STR_VALUE_1 , SELECT MAX Altitude_(mslm) FROM table WHERE Code = STR_VALUE_1 AND Area_(km_2_) > NUM_VALUE_2 
12154, SELECT Date FROM table WHERE Games = STR_VALUE_1 AND Time = STR_VALUE_2 , SELECT Time FROM table WHERE Time = STR_VALUE_1 AND Time = STR_VALUE_2 
12155, SELECT On-air_ID FROM table WHERE Frequency = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
12156, SELECT Line FROM table WHERE Name = STR_VALUE_1 , SELECT Stat us FROM table WHERE Presentation_of_Credentials = STR_VALUE_1 
12157, SELECT Attendance FROM table WHERE Home_team = STR_VALUE_1 , SELECT SUM Attendance FROM table WHERE Tie_no = STR_VALUE_1 
12158, SELECT Chart_peak FROM table WHERE Recorded = STR_VALUE_1 , SELECT Track FROM table WHERE Release_Date = STR_VALUE_1 
12159, SELECT Termination_of_Mission FROM table WHERE Presentation_of_Credentials = STR_VALUE_1 , SELECT Termination_of_Mission FROM table WHERE Presentation_of_Credentials = STR_VALUE_1 
12160, SELECT 1913_Class FROM table WHERE LNER_Class = STR_VALUE_1 , SELECT Class FROM table WHERE Class = STR_VALUE_1 
12161, SELECT Player FROM table WHERE College = STR_VALUE_1 , SELECT College FROM table WHERE Pick_# = STR_VALUE_1 
12162, SELECT Entrant FROM table WHERE Driver = STR_VALUE_1 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 
12163, SELECT High_points FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT High_points FROM table WHERE Team = STR_VALUE_1 
12164, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
12165, SELECT 2nd_leg FROM table WHERE Team_2 = STR_VALUE_1 , SELECT 2nd_leg FROM table WHERE Team_1 = STR_VALUE_1 
12166, SELECT District FROM table WHERE Position = STR_VALUE_1 AND First_Election = NUM_VALUE_2 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
12167, SELECT Social_Sec_Leeds FROM table WHERE Fixtures_Sec = STR_VALUE_1 AND General_Sec = STR_VALUE_2 AND Season = STR_VALUE_3 , SELECT Investing_Dragon(s) FROM table WHERE Age_at_inauguration = STR_VALUE_1 AND Company_or_product_name = STR_VALUE_2 
12168, SELECT Club FROM table WHERE Points_against = NUM_VALUE_1 , SELECT Lost FROM table WHERE Club = NUM_VALUE_1 
12169, SELECT Runner(s)-Up FROM table WHERE Winner = STR_VALUE_1 , SELECT Winning_Song_(English_Title) FROM table WHERE Winning_Driver = STR_VALUE_1 
12170, SELECT Trance-_n_Himalaya_Zone FROM table WHERE High_hill_zone = STR_VALUE_1 , SELECT Institute FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 
12171, SELECT Week_7_Oct_12 FROM table WHERE Week_9_Oct_26 = STR_VALUE_1 , SELECT Road_numbers FROM table WHERE Firefox = STR_VALUE_1 AND Date_opened = STR_VALUE_2 
12172, SELECT Hometown FROM table WHERE Candidate = STR_VALUE_1 , SELECT Represents FROM table WHERE Contestant = STR_VALUE_1 
12173, SELECT Opponents_in_Final FROM table WHERE Outcome = STR_VALUE_1 AND Surface = STR_VALUE_2 AND Date = STR_VALUE_3 , SELECT Outcome FROM table WHERE Date = STR_VALUE_1 AND Outcome = STR_VALUE_2 AND Outcome = STR_VALUE_3 AND Date = STR_VALUE_3 AND Date = STR_VALUE_3 AND Date = STR_VALUE_4 
12174, SELECT Location_Attendance FROM table WHERE High_assists = STR_VALUE_1 AND Record = STR_VALUE_2 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 AND High_assists = STR_VALUE_2 
12175, SELECT PA FROM table WHERE W = NUM_VALUE_1 , SELECT COUNT PF FROM table WHERE No. = STR_VALUE_1 
12176, SELECT SUM Game FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
12177, SELECT Type FROM table WHERE Date < NUM_VALUE_1 AND Builder = STR_VALUE_2 AND Num ber > NUM_VALUE_3 AND Works_number = NUM_VALUE_4 , SELECT Completed FROM table WHERE Completed > NUM_VALUE_1 AND Built < NUM_VALUE_2 AND Built < NUM_VALUE_3 AND Built < NUM_VALUE_3 AND Built < NUM_VALUE_3 AND Built < NUM_VALUE_3 AND Built < NUM_VALUE_3 AND Built < NUM_VALUE_3 AND Name = STR_VALUE_4 
12178, SELECT COUNT Year FROM table WHERE Trailing_Party_%_votes = STR_VALUE_1 , SELECT COUNT Weeks_on_Peak FROM table WHERE COUNT = STR_VALUE_1 
12179, SELECT Years FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
12180, SELECT SUM Goal_Difference FROM table WHERE Goals_against > NUM_VALUE_1 AND Played > NUM_VALUE_2 , SELECT COUNT Losses FROM table WHERE Goal_Difference > NUM_VALUE_1 AND Goals_against > NUM_VALUE_2 
12181, SELECT Metas_Volantes_Classification FROM table WHERE Stage = NUM_VALUE_1 , SELECT Points_classification FROM table WHERE General_Classification = STR_VALUE_1 
12182, SELECT People's_Party FROM table WHERE Social_Democratic = STR_VALUE_1 , SELECT Institute FROM table WHERE Democratic_Renewal = STR_VALUE_1 
12183, SELECT COUNT Bronze FROM table WHERE Total = NUM_VALUE_1 , SELECT Nation FROM table WHERE Nation = NUM_VALUE_1 
12184, SELECT COUNT Bronze FROM table WHERE Rank < NUM_VALUE_1 AND Gold < NUM_VALUE_2 , SELECT SUM Gold FROM table WHERE Rank < NUM_VALUE_1 AND Rank < NUM_VALUE_2 
12185, SELECT 1:30_pm FROM table WHERE 8:00_am = STR_VALUE_1 , SELECT Barrel_twist FROM table WHERE User-selectable_themes = STR_VALUE_1 AND Unread_message_tracking = STR_VALUE_2 
12186, SELECT Original_Name FROM table WHERE Singer(s) = STR_VALUE_1 , SELECT Written_by FROM table WHERE Production_code = STR_VALUE_1 
12187, SELECT Constructor FROM table WHERE Chassis = STR_VALUE_1 AND Rounds = NUM_VALUE_2 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 AND Driver = STR_VALUE_2 AND Driver = STR_VALUE_3 
12188, SELECT MAX Points FROM table WHERE Chassis = STR_VALUE_1 , SELECT MAX Points FROM table WHERE Chassis = STR_VALUE_1 
12189, SELECT MAX #_100 FROM table WHERE Season = NUM_VALUE_1 AND Against = STR_VALUE_2 , SELECT Against FROM table WHERE Against = NUM_VALUE_1 AND Against = NUM_VALUE_2 
12190, SELECT MAX Weeks_at_#1 FROM table WHERE Artist = STR_VALUE_1 , SELECT COUNT COUNT COUNT Year FROM table WHERE COUNT Year = STR_VALUE_1 
12191, SELECT Teams'_Champion FROM table WHERE Season = NUM_VALUE_1 , SELECT Series FROM table WHERE Saturday = STR_VALUE_1 
12192, SELECT Courtesy_title FROM table WHERE Lineage = STR_VALUE_1 , SELECT Publisher FROM table WHERE Transliteration = STR_VALUE_1 
12193, SELECT Result FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12194, SELECT COUNT Position FROM table WHERE Team = STR_VALUE_1 AND Against < NUM_VALUE_2 , SELECT COUNT Position FROM table WHERE Position = NUM_VALUE_1 AND Position = NUM_VALUE_2 
12195, SELECT Lifetime_Achievement_Award FROM table WHERE Band = STR_VALUE_1 AND Female = STR_VALUE_2 , SELECT Masculine_an-stems FROM table WHERE Feminine_ō-stems = STR_VALUE_1 AND Person(s) = STR_VALUE_2 
12196, SELECT Written_by FROM table WHERE UK_air_date = STR_VALUE_1 , SELECT MIN Original_air_date FROM table WHERE US_air_date = STR_VALUE_1 
12197, SELECT SUM Year FROM table WHERE Title = STR_VALUE_1 , SELECT Title FROM table WHERE Year = STR_VALUE_1 
12198, SELECT Assembled FROM table WHERE First_member = STR_VALUE_1 , SELECT Par k FROM table WHERE Cardwell = STR_VALUE_1 
12199, SELECT IN_No. FROM table WHERE County_Name = STR_VALUE_1 , SELECT Speed_(_IOPS_) FROM table WHERE Rest_mass_(_MeV_/_c_2_) = STR_VALUE_1 
12200, SELECT Frequency FROM table WHERE Call_sign = STR_VALUE_1 , SELECT Call_sign FROM table WHERE Frequency = STR_VALUE_1 
12201, SELECT Country FROM table WHERE Film = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
12202, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
12203, SELECT Model FROM table WHERE Chipset = STR_VALUE_1 , SELECT Model FROM table WHERE Model = STR_VALUE_1 
12204, SELECT Round FROM table WHERE Winner = STR_VALUE_1 AND Year < NUM_VALUE_2 AND Tournament = STR_VALUE_3 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 AND Tournament = STR_VALUE_2 AND Date = STR_VALUE_3 
12205, SELECT Res. FROM table WHERE Record = STR_VALUE_1 , SELECT Method FROM table WHERE Method = STR_VALUE_1 
12206, SELECT AVG Week FROM table WHERE Opponent = STR_VALUE_1 AND Attendance < STR_VALUE_2 , SELECT AVG Week FROM table WHERE Week < NUM_VALUE_1 AND Opponent = STR_VALUE_2 
12207, SELECT Par ty FROM table WHERE Position = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
12208, SELECT Nation FROM table WHERE Bronze < NUM_VALUE_1 AND Silver < NUM_VALUE_2 AND Gold > NUM_VALUE_3 , SELECT Gold FROM table WHERE Gold > NUM_VALUE_1 AND Gold > NUM_VALUE_2 AND Gold > NUM_VALUE_3 
12209, SELECT Stat us FROM table WHERE Player = STR_VALUE_1 , SELECT Place FROM table WHERE Stat us = STR_VALUE_1 
12210, SELECT COUNT First_elected FROM table WHERE District = STR_VALUE_1 , SELECT COUNT Par ty FROM table WHERE District = STR_VALUE_1 
12211, SELECT Denomination FROM table WHERE Series = STR_VALUE_1 , SELECT Winning_constructor FROM table WHERE Pictorials = STR_VALUE_1 
12212, SELECT AVG Overall FROM table WHERE Round > NUM_VALUE_1 AND Pick > NUM_VALUE_2 AND Name = STR_VALUE_3 , SELECT Overall FROM table WHERE Overall > NUM_VALUE_1 AND Overall > NUM_VALUE_2 AND Overall > NUM_VALUE_3 
12213, SELECT College FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
12214, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
12215, SELECT NOAA FROM table WHERE Darwin = STR_VALUE_1 , SELECT Antiparticle_symbol FROM table WHERE Age_at_inauguration = STR_VALUE_1 AND 35_to_39 > STR_VALUE_2 
12216, SELECT Player FROM table WHERE Season_MVP < NUM_VALUE_1 AND Second_Team < NUM_VALUE_2 , SELECT COUNT Poverty_(2009)_HPI-1_% FROM table WHERE < NUM_VALUE_1 AND Player = STR_VALUE_2 AND Rebounds < NUM_VALUE_3 
12217, SELECT Father FROM table WHERE Husband = STR_VALUE_1 , SELECT Death FROM table WHERE Husband = STR_VALUE_1 
12218, SELECT MIN Enrollment FROM table WHERE Institution = STR_VALUE_1 , SELECT MIN Enrollment FROM table WHERE Affiliation = STR_VALUE_1 
12219, SELECT Outgoing_manager FROM table WHERE Date_of_vacancy = STR_VALUE_1 , SELECT Outgoing_manager FROM table WHERE Outgoing_manager = STR_VALUE_1 
12220, SELECT Country FROM table WHERE Player = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
12221, SELECT Performance_comparison FROM table WHERE 80_St._Regis = NUM_VALUE_1 , SELECT Coverage FROM table WHERE Channels = STR_VALUE_1 
12222, SELECT Pole_Position FROM table WHERE Winning_team = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Name FROM table WHERE Winning_driver = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
12223, SELECT 1993 FROM table WHERE 1991 = STR_VALUE_1 , SELECT 1995 FROM table WHERE 1995 = STR_VALUE_1 
12224, SELECT Date FROM table WHERE Series = STR_VALUE_1 , SELECT Date FROM table WHERE Circuit = STR_VALUE_1 
12225, SELECT Date FROM table WHERE Venue = STR_VALUE_1 , SELECT Venue FROM table WHERE Venue = STR_VALUE_1 
12226, SELECT Date FROM table WHERE Location = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12227, SELECT COUNT Capacity FROM table WHERE Opened = NUM_VALUE_1 , SELECT COUNT Capacity FROM table WHERE County = STR_VALUE_1 
12228, SELECT L2-Cache FROM table WHERE Frequency = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
12229, SELECT Title FROM table WHERE Director = STR_VALUE_1 AND Year > NUM_VALUE_2 AND Leading_Lady = STR_VALUE_3 , SELECT Director FROM table WHERE Title = STR_VALUE_1 AND Year > NUM_VALUE_2 
12230, SELECT 2003 FROM table WHERE Career_Win-Loss = STR_VALUE_1 , SELECT 2007 FROM table WHERE 2003 = STR_VALUE_1 
12231, SELECT 2009 FROM table WHERE 2007 = STR_VALUE_1 AND 2010 = STR_VALUE_2 , SELECT 2010 FROM table WHERE 2010 = STR_VALUE_1 AND 2010 = STR_VALUE_2 
12232, SELECT MIN Area_(km²) FROM table WHERE Code = STR_VALUE_1 , SELECT COUNT Area FROM table WHERE Area = STR_VALUE_1 
12233, SELECT Census_Ranking FROM table WHERE Official_Name = STR_VALUE_1 , SELECT Census_Ranking FROM table WHERE Official_Name = STR_VALUE_1 
12234, SELECT MAX Interview FROM table WHERE Average > NUM_VALUE_1 AND Stat e = STR_VALUE_2 , SELECT Interview FROM table WHERE Interview = STR_VALUE_1 AND Interview = STR_VALUE_2 
12235, SELECT Official_Name FROM table WHERE Area_km_2 = NUM_VALUE_1 , SELECT Official_Name FROM table WHERE Area_km_2 = STR_VALUE_1 
12236, SELECT Artist(s) FROM table WHERE Start_Date = STR_VALUE_1 , SELECT Artist(s) FROM table WHERE Issue_Years = STR_VALUE_1 AND Applications = STR_VALUE_2 
12237, SELECT Character FROM table WHERE Italian_voice_actor = STR_VALUE_1 , SELECT Character FROM table WHERE Pictorials = STR_VALUE_1 
12238, SELECT Control FROM table WHERE Accreditation = STR_VALUE_1 , SELECT Geez FROM table WHERE IHSAA_Class = STR_VALUE_1 AND Geez = STR_VALUE_2 
12239, SELECT Club FROM table WHERE SHTS = NUM_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
12240, SELECT Club FROM table WHERE Capacity > STR_VALUE_1 AND City = STR_VALUE_2 , SELECT Capacity FROM table WHERE Capacity = STR_VALUE_1 AND Capacity = STR_VALUE_2 
12241, SELECT Team FROM table WHERE Replaced_by = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
12242, SELECT Result FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12243, SELECT Poles FROM table WHERE Series = STR_VALUE_1 , SELECT Poles FROM table WHERE Poles = STR_VALUE_1 
12244, SELECT Playoffs FROM table WHERE Team_Name = STR_VALUE_1 , SELECT League FROM table WHERE Year = STR_VALUE_1 
12245, SELECT COUNT Goals_for FROM table WHERE Lost > NUM_VALUE_1 AND Games < NUM_VALUE_2 , SELECT COUNT Goals FROM table WHERE Goals > NUM_VALUE_1 AND Games > NUM_VALUE_2 AND Games > NUM_VALUE_3 
12246, SELECT To_par FROM table WHERE Country = STR_VALUE_1 AND Total = NUM_VALUE_2 AND Year(s)_won = NUM_VALUE_3 , SELECT To_par FROM table WHERE To_par = STR_VALUE_1 AND To_par = STR_VALUE_2 
12247, SELECT Player FROM table WHERE Stat us = STR_VALUE_1 , SELECT Stat us FROM table WHERE Stat us = STR_VALUE_1 AND Stat us = STR_VALUE_2 
12248, SELECT MAX Standard FROM table WHERE First_title = NUM_VALUE_1 , SELECT Film_title_used_in_nomination FROM table WHERE Content = STR_VALUE_1 
12249, SELECT SUM Against FROM table WHERE Losses = NUM_VALUE_1 AND Draws < NUM_VALUE_2 , SELECT SUM Against FROM table WHERE Against = NUM_VALUE_1 AND Against = NUM_VALUE_2 
12250, SELECT MIN Rank FROM table WHERE Nationality = STR_VALUE_1 AND 1st_(m) > NUM_VALUE_2 , SELECT MIN Rank FROM table WHERE Name = STR_VALUE_1 AND Rank > NUM_VALUE_2 
12251, SELECT Time/Retired FROM table WHERE Grid = NUM_VALUE_1 , SELECT Time/Retired FROM table WHERE Grid = NUM_VALUE_1 
12252, SELECT Builder FROM table WHERE Location = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
12253, SELECT 2012–13 FROM table WHERE 2013–14 = NUM_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE Perfect_fifth = STR_VALUE_1 
12254, SELECT SUM Latitude FROM table WHERE Longitude > NUM_VALUE_1 AND Township = STR_VALUE_2 AND GEO_ID = NUM_VALUE_3 , SELECT Latitude FROM table WHERE Latitude = STR_VALUE_1 AND Latitude = STR_VALUE_2 
12255, SELECT Score FROM table WHERE Surface = STR_VALUE_1 AND Tournament = STR_VALUE_2 , SELECT Surface FROM table WHERE Surface = STR_VALUE_1 AND Surface = STR_VALUE_2 
12256, SELECT SUM Match FROM table WHERE Runs = NUM_VALUE_1 AND Year > NUM_VALUE_2 , SELECT MAX Against FROM table WHERE Opponent = NUM_VALUE_1 AND Opponent = NUM_VALUE_2 
12257, SELECT COUNT Track FROM table WHERE Time = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
12258, SELECT Sound FROM table WHERE Language = STR_VALUE_1 AND Classifaction = STR_VALUE_2 AND Publisher = STR_VALUE_3 , SELECT Publisher FROM table WHERE Language = STR_VALUE_1 AND Release_title = STR_VALUE_2 AND Release_title = STR_VALUE_3 
12259, SELECT 2009 FROM table WHERE 1999 = STR_VALUE_1 AND 2002 = STR_VALUE_2 , SELECT 2007 FROM table WHERE 2007 = STR_VALUE_1 AND 2007 = STR_VALUE_2 
12260, SELECT AVG Lowest FROM table WHERE Total < STR_VALUE_1 AND Average > STR_VALUE_2 , SELECT MIN Average FROM table WHERE > NUM_VALUE_1 AND Prom._(m) = STR_VALUE_2 
12261, SELECT Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
12262, SELECT Score_in_the_final FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Tournament = STR_VALUE_1 
12263, SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
12264, SELECT Actor FROM table WHERE Number_Of_Episodes = STR_VALUE_1 , SELECT Actor FROM table WHERE Actor = STR_VALUE_1 
12265, SELECT Title FROM table WHERE Season_no. = NUM_VALUE_1 , SELECT Title FROM table WHERE Title = NUM_VALUE_1 
12266, SELECT Score FROM table WHERE Round = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
12267, SELECT ISIN FROM table WHERE Maturity = STR_VALUE_1 , SELECT Internet_Explorer FROM table WHERE Internet_Explorer = STR_VALUE_1 
12268, SELECT MIN P FROM table WHERE Player = STR_VALUE_1 , SELECT MIN Caps FROM table WHERE Player = STR_VALUE_1 
12269, SELECT COUNT Canton FROM table WHERE Commune = STR_VALUE_1 , SELECT COUNT Par ty FROM table WHERE District = STR_VALUE_1 
12270, SELECT Losing_bonus FROM table WHERE Played = NUM_VALUE_1 AND Points_for = NUM_VALUE_2 , SELECT Losing_bonus FROM table WHERE Losing_bonus = NUM_VALUE_1 AND Points = NUM_VALUE_2 
12271, SELECT SUM Laps FROM table WHERE Rider = STR_VALUE_1 AND Grid < NUM_VALUE_2 , SELECT SUM Grid FROM table WHERE Rider = STR_VALUE_1 AND Rider = STR_VALUE_2 
12272, SELECT MIN Rank FROM table , SELECT MIN Capacity FROM table WHERE Code_(IATA/ICAO) = STR_VALUE_1 
12273, SELECT Opponent FROM table WHERE Date = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
12274, SELECT Winning_score FROM table WHERE Runner(s)-up = STR_VALUE_1 AND Margin_of_victory = STR_VALUE_2 , SELECT Margin_of_victory FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Winning_score = STR_VALUE_2 
12275, SELECT Player FROM table WHERE Previous_team = STR_VALUE_1 , SELECT Nationality FROM table WHERE Previous_team = STR_VALUE_1 
12276, SELECT Method FROM table WHERE Event = STR_VALUE_1 , SELECT Event FROM table WHERE Event = STR_VALUE_1 
12277, SELECT Team_2 FROM table WHERE Team_1 = STR_VALUE_1 , SELECT Team_1 FROM table WHERE Team_1 = STR_VALUE_1 
12278, SELECT MIN Fumbles FROM table WHERE Avg. < NUM_VALUE_1 AND Yards = NUM_VALUE_2 , SELECT MIN TD's FROM table WHERE Avg. < NUM_VALUE_1 AND Avg. < NUM_VALUE_2 
12279, SELECT MAX Fall_08 FROM table WHERE Fall_07 < NUM_VALUE_1 , SELECT MAX Total_amount_of_trees FROM table WHERE < STR_VALUE_1 
12280, SELECT Comp oser FROM table WHERE Conductor = STR_VALUE_1 , SELECT Length_(ft) FROM table WHERE Par = STR_VALUE_1 
12281, SELECT Report FROM table WHERE Fastest_Lap = STR_VALUE_1 AND Grand_Prix = STR_VALUE_2 , SELECT Fastest_Lap FROM table WHERE Grand_Prix = STR_VALUE_1 AND Grand_Prix = STR_VALUE_2 
12282, SELECT Record FROM table WHERE Points < NUM_VALUE_1 AND Home = STR_VALUE_2 , SELECT Home FROM table WHERE Home = STR_VALUE_1 AND Record = STR_VALUE_2 
12283, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Away_team = STR_VALUE_1 
12284, SELECT MAX SiO_2 FROM table WHERE K_2_O > NUM_VALUE_1 AND Fe_2_O_3 > NUM_VALUE_2 AND Na_2_O < NUM_VALUE_3 , SELECT MAX Sets+ FROM table WHERE Sets+ > NUM_VALUE_1 AND Sets+ > NUM_VALUE_2 AND Sets+ > NUM_VALUE_3 AND Sets– > NUM_VALUE_3 AND Sets– > NUM_VALUE_3 AND STR_VALUE_4 
12285, SELECT Premiere FROM table WHERE Rank = STR_VALUE_1 , SELECT AVG Viewers FROM table WHERE Viewers = STR_VALUE_1 
12286, SELECT Sydney FROM table WHERE Perth = STR_VALUE_1 AND Adelaide = STR_VALUE_2 AND Gold_Coast = STR_VALUE_3 , SELECT Sydney FROM table WHERE Gold_Coast = STR_VALUE_1 AND Gold_Coast = STR_VALUE_2 AND Gold_Coast = STR_VALUE_3 AND Gold_Coast = STR_VALUE_3 AND Gold_Coast = STR_VALUE_3 
12287, SELECT MIN Score FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Place FROM table WHERE Player = STR_VALUE_1 
12288, SELECT Time FROM table WHERE Nationality = STR_VALUE_1 AND Heat > NUM_VALUE_2 , SELECT Nationality FROM table WHERE Lane > NUM_VALUE_1 AND Lane > NUM_VALUE_2 
12289, SELECT Score_in_the_final FROM table WHERE Outcome = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 AND Opponent_in_the_final = STR_VALUE_2 
12290, SELECT Height_metres_/_ft FROM table WHERE Town = STR_VALUE_1 , SELECT Origin FROM table WHERE Origin = STR_VALUE_1 
12291, SELECT Score_in_the_final FROM table WHERE Date = NUM_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 
12292, SELECT Player FROM table WHERE Touchdowns = NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
12293, SELECT COUNT Total FROM table WHERE B_Score = NUM_VALUE_1 , SELECT COUNT Total FROM table WHERE Total = NUM_VALUE_1 
12294, SELECT Project FROM table WHERE Missile = STR_VALUE_1 , SELECT Relationship_to_Monarch FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 
12295, SELECT 2002 FROM table WHERE 2001 = STR_VALUE_1 AND 2000 = STR_VALUE_2 , SELECT 2007 FROM table WHERE 2000 = STR_VALUE_1 AND 2003 = STR_VALUE_2 
12296, SELECT 1st_Party FROM table WHERE 2nd_Party = STR_VALUE_1 AND 1st_Member = STR_VALUE_2 , SELECT 2nd_Party FROM table WHERE 1st_Member = STR_VALUE_1 AND 2nd_Member = STR_VALUE_2 AND 2nd_Member = STR_VALUE_3 
12297, SELECT SUM Points FROM table WHERE Against < NUM_VALUE_1 AND Played < NUM_VALUE_2 , SELECT SUM Drawn FROM table WHERE Drawn < NUM_VALUE_1 AND Drawn < NUM_VALUE_2 
12298, SELECT Previous_champion(s) FROM table WHERE Champion(s) = STR_VALUE_1 , SELECT COUNT Final_Episode_Count FROM table WHERE Name = STR_VALUE_1 
